500;0.418825
1000;1.708684
1500;3.829657
2000;6.750599
2500;10.689630
3000;16.065594
3500;21.978780
4000;27.814924
4500;35.052403
5000;43.572044
5500;51.439782
6000;61.155003
6500;72.780970
7000;88.841263
7500;103.433032
8000;117.347244
8500;132.185201
9000;150.094381
9500;163.203678
10000;189.466854
10500;211.629579
11000;233.528292
11500;258.032803
12000;284.569741
12500;313.258731
13000;337.083967
13500;368.449017
14000;400.983204
14500;432.934408
15000;450.368951
15500;496.077550
16000;535.893188
16500;571.700672
17000;603.747930
17500;649.704756
18000;686.259472
18500;739.663933
19000;785.788298
19500;828.467767
20000;881.565347
20500;929.651177
21000;979.439944
21500;1034.450895
22000;1076.208297
22500;1139.827737
23000;1192.074187
23500;1256.898963
24000;1312.392891
24500;1376.281986
25000;1440.688650
