500;0.415999
1000;0.404658
1500;0.408631
2000;0.416148
2500;0.422964
3000;0.428829
3500;0.434861
4000;0.443388
4500;0.449855
5000;0.455971
5500;0.463389
6000;0.469985
6500;0.477207
7000;0.483456
7500;0.490818
8000;0.498119
8500;0.580190
9000;0.589665
9500;0.594311
10000;0.602632
10500;0.609842
11000;0.616196
11500;0.621330
12000;0.598581
12500;0.561265
13000;0.566780
13500;0.574945
14000;0.580912
14500;0.588983
15000;0.596485
15500;0.603016
16000;0.611332
16500;0.617564
17000;0.629080
17500;0.633595
18000;0.644269
18500;0.652186
19000;0.657036
19500;0.665411
20000;0.671956
20500;0.687250
21000;0.723125
21500;0.731847
22000;0.740342
22500;0.750950
23000;0.760934
23500;0.727269
24000;0.792147
24500;0.815113
25000;0.820419
