500;0.003557
1000;0.006960
1500;0.010125
2000;0.013438
2500;0.016736
3000;0.020008
3500;0.023766
4000;0.026801
4500;0.030366
5000;0.033609
5500;0.036756
6000;0.040111
6500;0.043542
7000;0.046962
7500;0.050231
8000;0.053391
8500;0.056799
9000;0.060123
9500;0.063549
10000;0.066571
10500;0.070330
11000;0.073216
11500;0.076978
12000;0.080017
12500;0.083429
13000;0.087335
13500;0.090334
14000;0.093686
14500;0.096772
15000;0.100080
15500;0.103739
16000;0.106491
16500;0.112147
17000;0.114088
17500;0.118527
18000;0.120907
18500;0.122945
19000;0.127204
19500;0.130684
20000;0.133545
20500;0.136955
21000;0.140513
21500;0.144190
22000;0.146393
22500;0.150462
23000;0.154539
23500;0.156881
24000;0.160043
24500;0.163770
25000;0.166622
