500;534.352982
1000;521.356535
1500;535.107223
2000;540.494766
2500;523.560187
3000;535.830264
3500;536.606335
4000;534.501718
4500;534.106398
5000;524.356910
5500;518.806329
6000;527.188935
6500;525.234272
7000;521.691111
7500;540.692825
8000;534.938803
8500;531.668101
9000;542.948865
9500;542.057531
10000;547.177413
10500;547.386966
11000;524.235398
11500;542.356487
12000;541.650768
12500;546.918022
13000;541.208311
13500;536.430710
14000;547.473920
14500;532.314671
15000;532.867776
15500;533.249003
16000;550.802113
16500;533.590009
17000;535.408700
17500;537.252994
18000;525.340107
18500;544.115877
19000;546.415696
19500;513.844723
20000;517.871851
20500;532.639725
21000;550.879385
21500;528.770836
22000;546.189885
22500;545.640240
23000;542.952847
23500;522.688532
24000;537.253547
24500;551.837097
25000;544.416049
