500;0.065305
1000;0.143239
1500;0.233505
2000;0.320288
2500;0.388724
3000;0.479069
3500;0.542785
4000;0.587865
4500;0.696889
5000;0.794836
5500;0.847407
6000;0.917686
6500;0.999996
7000;1.083945
7500;1.168262
8000;1.248587
8500;1.316402
9000;1.456216
9500;1.838827
10000;1.621874
10500;1.776123
11000;2.346611
11500;2.543531
12000;2.636826
12500;2.739730
13000;2.467869
13500;2.211783
14000;2.570225
14500;2.742751
15000;2.602812
15500;2.904280
16000;3.073400
16500;2.878998
17000;2.943049
17500;3.049223
18000;3.148094
18500;3.179890
19000;3.270695
19500;4.103585
20000;3.992265
20500;3.536152
21000;3.608222
21500;3.707295
22000;3.786139
22500;3.883431
23000;3.976440
23500;4.067785
24000;4.164900
24500;4.259274
25000;4.350999
